month,region,sales,orders,category
2026-01,North,120,14,Hardware
2026-01,South,95,11,Hardware
2026-01,East,110,13,Software
2026-01,West,88,10,Services
2026-02,North,135,15,Hardware
2026-02,South,102,12,Software
2026-02,East,118,14,Software
2026-02,West,92,10,Services
2026-03,North,142,16,Hardware
2026-03,South,108,12,Software
2026-03,East,125,15,Services
2026-03,West,97,11,Services
2026-04,North,150,18,Hardware
2026-04,South,115,13,Software
2026-04,East,132,16,Services
2026-04,West,104,12,Services
